TransactionId,UserId,AttractionId,VisitMode_label,pred_VisitMode_enc,pred_VisitMode
3,70456,640,Couples,1,Couples
8,7567,640,Friends,1,Couples
9,79069,640,Family,1,Couples
10,31019,640,Family,2,Family
15,43611,640,Couples,1,Couples
18,43471,640,Friends,3,Friends
22,76492,640,Couples,2,Family
23,20977,640,Friends,1,Couples
28,18655,640,Couples,1,Couples
29,62907,640,Couples,1,Couples
31,86054,640,Couples,1,Couples
33,41979,640,Couples,1,Couples
39,38726,640,Friends,1,Couples
43,67147,640,Couples,2,Family
44,2307,640,Couples,3,Friends
45,3660,640,Couples,1,Couples
46,50130,640,Friends,1,Couples
54,30450,640,Couples,1,Couples
56,82637,640,Family,1,Couples
61,33716,640,Solo,3,Friends
64,46517,640,Family,1,Couples
66,50127,640,Couples,1,Couples
67,61876,640,Couples,1,Couples
68,16769,640,Couples,4,Solo
69,9804,640,Couples,3,Friends
72,44419,640,Couples,1,Couples
73,84531,640,Couples,1,Couples
75,83915,640,Couples,1,Couples
76,62742,640,Couples,1,Couples
77,47615,640,Couples,1,Couples
78,85459,640,Family,1,Couples
80,71946,640,Friends,1,Couples
82,54719,640,Friends,1,Couples
87,16291,640,Family,1,Couples
93,18137,640,Couples,4,Solo
95,37338,640,Family,2,Family
97,18628,640,Family,1,Couples
103,47542,640,Solo,1,Couples
105,71155,640,Friends,2,Family
106,73515,640,Couples,1,Couples
111,1953,640,Friends,2,Family
112,31372,640,Couples,1,Couples
114,35045,640,Couples,1,Couples
116,79488,640,Family,2,Family
117,14186,640,Family,2,Family
1592,1953,640,Friends,2,Family
17605,43471,640,Friends,3,Friends
17618,31019,640,Family,2,Family
17634,71946,640,Friends,1,Couples
17857,28858,640,Couples,1,Couples
19134,67147,640,Couples,2,Family
19136,9804,640,Couples,3,Friends
19593,81587,841,Family,2,Family
19597,8802,841,Family,2,Family
19599,37871,841,Family,1,Couples
19608,6073,841,Family,2,Family
19609,10512,841,Family,2,Family
19613,34039,841,Family,2,Family
19614,10913,841,Family,2,Family
19625,74561,841,Family,2,Family
19628,40857,841,Family,2,Family
19640,34965,841,Family,2,Family
19642,45902,841,Family,2,Family
19649,35172,841,Family,2,Family
19650,20212,841,Family,2,Family
19655,75214,841,Family,2,Family
19656,27823,841,Family,2,Family
19658,1116,841,Family,2,Family
19659,10014,841,Family,1,Couples
19662,60860,841,Family,2,Family
19665,52799,841,Family,2,Family
19666,42409,841,Family,2,Family
19672,72162,841,Family,2,Family
19673,18208,841,Family,2,Family
19683,68244,841,Family,2,Family
19703,22510,841,Family,2,Family
19709,58106,841,Family,2,Family
19712,81479,841,Family,2,Family
19716,30096,841,Couples,1,Couples
19718,30441,841,Family,2,Family
19720,691,841,Family,2,Family
19721,48731,841,Family,2,Family
19726,37148,841,Family,2,Family
19727,30291,841,Family,2,Family
19730,75357,841,Family,2,Family
19731,4204,841,Family,2,Family
19737,30819,841,Family,2,Family
19738,62661,841,Family,2,Family
19740,17922,841,Family,2,Family
19743,12347,841,Family,2,Family
19746,43177,841,Family,2,Family
19748,16843,841,Family,2,Family
19749,36923,841,Family,2,Family
19751,57585,841,Family,2,Family
19757,7849,841,Family,2,Family
19759,26021,841,Family,2,Family
19762,62275,841,Family,2,Family
22828,10903,841,Family,2,Family
22831,27075,841,Family,2,Family
22834,28975,841,Family,2,Family
22835,12790,841,Family,2,Family
22837,29232,841,Family,2,Family
22838,53266,841,Family,2,Family
22842,76450,841,Family,2,Family
22843,17468,841,Family,2,Family
22847,61816,841,Family,2,Family
22852,35768,841,Family,2,Family
22853,51434,841,Family,2,Family
22854,18853,841,Family,2,Family
22857,27254,841,Family,2,Family
22858,72428,841,Family,2,Family
22864,10447,841,Family,2,Family
22868,80077,841,Family,2,Family
22869,19750,841,Family,2,Family
22871,47904,841,Family,2,Family
22872,75164,841,Family,2,Family
22874,29498,841,Family,2,Family
22875,17631,841,Family,2,Family
22878,43505,841,Family,2,Family
22880,20101,841,Family,2,Family
22882,14406,841,Family,2,Family
22883,37217,841,Family,2,Family
22885,14449,841,Family,2,Family
22892,81241,841,Family,2,Family
22897,20810,841,Family,2,Family
22898,11143,841,Family,2,Family
22901,3390,841,Family,2,Family
22903,35332,841,Family,2,Family
22904,4375,841,Family,2,Family
22907,85712,841,Family,2,Family
22912,7843,841,Family,2,Family
22913,49904,841,Family,2,Family
22915,81934,841,Family,2,Family
22916,60314,841,Family,2,Family
22922,66994,841,Family,2,Family
22925,42673,841,Family,2,Family
22927,86684,841,Family,2,Family
22928,3552,841,Family,2,Family
22930,32059,841,Family,2,Family
22934,6786,841,Family,2,Family
22938,48530,841,Family,2,Family
22940,35219,841,Family,2,Family
22942,29331,841,Family,2,Family
22945,20502,841,Friends,2,Family
22947,27634,841,Family,2,Family
22948,37486,841,Family,2,Family
22949,3719,841,Couples,2,Family
22953,39295,841,Family,2,Family
22954,76354,841,Family,2,Family
22957,27252,841,Family,2,Family
22958,84936,841,Family,1,Couples
31464,50044,673,Couples,2,Family
31467,20693,673,Couples,1,Couples
31470,56904,673,Friends,1,Couples
31473,78463,673,Solo,1,Couples
31480,9074,673,Couples,1,Couples
35732,85293,481,Family,2,Family
35745,18628,481,Family,2,Family
35746,9804,481,Couples,1,Couples
40239,2307,650,Couples,3,Friends
40247,34050,650,Solo,2,Family
40248,60742,650,Couples,1,Couples
40250,31253,650,Family,1,Couples
40251,27464,650,Couples,3,Friends
40252,65981,650,Family,3,Friends
40254,139,650,Friends,2,Family
40255,41929,650,Family,1,Couples
40256,2002,650,Family,1,Couples
41466,60742,650,Couples,1,Couples
47016,68233,824,Couples,3,Friends
47017,52420,824,Couples,1,Couples
47068,21488,824,Family,2,Family
47072,61344,824,Friends,1,Couples
47075,62421,824,Couples,1,Couples
47560,22908,824,Couples,1,Couples
47561,12324,824,Solo,3,Friends
47562,22593,824,Couples,1,Couples
66244,44419,748,Couples,1,Couples
66247,86054,748,Couples,1,Couples
66253,43611,748,Couples,1,Couples
66256,78385,748,Solo,1,Couples
66257,57394,748,Couples,1,Couples
66258,38957,748,Family,2,Family
66262,60570,748,Couples,1,Couples
66276,37054,748,Solo,1,Couples
66281,81930,748,Family,1,Couples
66283,67147,748,Couples,2,Family
66300,73515,748,Couples,1,Couples
66304,16713,748,Family,3,Friends
66307,1953,748,Friends,2,Family
68606,69829,748,Couples,1,Couples
68607,62634,748,Couples,3,Friends
68614,34113,748,Friends,1,Couples
68616,22666,748,Couples,2,Family
68617,9317,748,Friends,1,Couples
68618,83593,748,Solo,1,Couples
98407,52420,749,Couples,1,Couples
98413,44419,749,Couples,2,Family
98415,83593,749,Solo,1,Couples
98432,72813,749,Couples,1,Couples
98435,78760,749,Friends,3,Friends
98439,54719,749,Friends,1,Couples
98447,86054,749,Couples,1,Couples
98470,43611,749,Couples,3,Friends
98709,73280,749,Friends,3,Friends
99286,11895,749,Family,1,Couples
99287,38726,749,Friends,1,Couples
99290,47615,749,Couples,1,Couples
99292,7275,749,Couples,1,Couples
99293,22666,749,Couples,1,Couples
104693,33716,737,Solo,2,Family
104700,67147,737,Couples,1,Couples
104706,87576,737,Couples,1,Couples
104708,18628,737,Family,1,Couples
104713,10009,737,Solo,1,Couples
104740,46000,737,Couples,3,Friends
105119,17834,737,Friends,3,Friends
105120,47777,737,Solo,1,Couples
143924,46782,369,Friends,3,Friends
143929,79488,369,Family,1,Couples
143930,44508,369,Couples,2,Family
143935,38141,369,Family,2,Family
143938,19098,369,Solo,2,Family
143949,60754,369,Family,1,Couples
143965,31253,369,Family,2,Family
143968,3709,369,Solo,1,Couples
143982,85977,369,Business,1,Couples
144388,45612,369,Family,1,Couples
194869,47607,888,Family,3,Friends
194870,67074,888,Friends,2,Family
195390,62490,947,Friends,3,Friends
195510,78804,920,Friends,1,Couples
199444,31429,1166,Family,2,Family
200387,76320,1166,Solo,1,Couples
201123,10771,1171,Family,2,Family
201124,10771,1171,Family,2,Family
201127,10771,1171,Family,2,Family
201129,10771,1171,Family,2,Family
202585,48457,1171,Friends,3,Friends
205887,56211,1225,Couples,2,Family
205888,56211,1225,Couples,2,Family
206373,12187,1238,Couples,1,Couples
206374,12187,1238,Couples,1,Couples
208183,41785,1278,Couples,1,Couples
208355,52489,1278,Friends,3,Friends
210623,43307,1297,Friends,4,Solo
210954,67251,1297,Friends,2,Family
