TransactionId,UserId,VisitYear,VisitMonth,VisitMode,AttractionId,Rating,user_UserId,user_ContinentId_x,user_RegionId,user_CountryId,user_CityId,att_AttractionId,att_AttractionCityId,att_AttractionTypeId,att_Attraction,att_AttractionAddress,user_CityName,city_CountryId,user_Country,user_RegionId_fromCountry,user_Region,user_ContinentId_y,att_CityName,att_city_CountryId,VisitMode_label,AttractionType_label,VisitDate,month_sin,month_cos,season,user_total_visits,user_avg_rating,user_unique_attractions,attraction_total_visits,attraction_avg_rating,attraction_unique_users,VisitMode_label_enc,AttractionType_label_enc,user_Region_enc,user_Country_enc,user_CityName_enc,att_CityName_enc
3,70456,2022,10,2,640,5,70456,5,21,163,4341.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Guildford,109.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Nature & Wildlife Areas,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,13198,4.267085922109411,11487,1,8,21,144,1801,0
8,7567,2022,10,4,640,5,7567,2,8,48,464.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Ontario,48.0,Canada,8,Northern America,2,Douala,1,Friends,Nature & Wildlife Areas,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,13198,4.267085922109411,11487,3,8,11,27,3509,0
9,79069,2022,10,3,640,5,79069,2,9,54,774.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Brazil,51.0,Brazil,9,South America,2,Douala,1,Family,Nature & Wildlife Areas,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,13198,4.267085922109411,11487,2,8,14,21,630,0
10,31019,2022,10,3,640,3,31019,5,17,135,583.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Zurich,48.0,Switzerland,17,Central Europe,5,Douala,1,Family,Nature & Wildlife Areas,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,2,3.0,1,13198,4.267085922109411,11487,2,8,5,132,5464,0
15,43611,2022,10,2,640,3,43611,5,21,163,1396.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Manchester,51.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Nature & Wildlife Areas,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,3,3.0,3,13198,4.267085922109411,11487,1,8,21,144,2847,0
18,43471,2022,10,4,640,5,43471,2,8,51,1806.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",San Francisco,51.0,United States,8,Northern America,2,Douala,1,Friends,Nature & Wildlife Areas,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,2,5.0,1,13198,4.267085922109411,11487,3,8,11,145,4201,0
22,76492,2022,9,2,640,4,76492,1,2,9,31.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Arusha,9.0,Tanzania,2,East Africa,1,Douala,1,Couples,Nature & Wildlife Areas,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,2,4.0,1,13198,4.267085922109411,11487,1,8,6,134,191,0
23,20977,2022,10,4,640,5,20977,5,21,163,8258.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Edinburgh,163.0,United Kingdom,21,Western Europe,5,Douala,1,Friends,Nature & Wildlife Areas,2022-10-01,-0.8660254037844386,0.5000000000000001,Autumn,1,5.0,1,13198,4.267085922109411,11487,3,8,21,144,1384,0
28,18655,2022,9,2,640,3,18655,1,4,22,114.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Durban,22.0,South Africa,4,Southern Africa,1,Douala,1,Couples,Nature & Wildlife Areas,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,1,3.0,1,13198,4.267085922109411,11487,1,8,17,125,1339,0
29,62907,2022,9,2,640,5,62907,2,8,51,50.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Alexandria,14.0,United States,8,Northern America,2,Douala,1,Couples,Nature & Wildlife Areas,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,14,3.928571428571429,6,13198,4.267085922109411,11487,1,8,11,145,81,0
31,86054,2022,9,2,640,5,86054,5,21,163,8809.0,640,1,63,Sacred Monkey Forest Sanctuary,"Jl. Monkey Forest, Ubud 80571 Indonesia",Rotherham,163.0,United Kingdom,21,Western Europe,5,Douala,1,Couples,Nature & Wildlife Areas,2022-09-01,-1.0,-1.8369701987210294e-16,Autumn,6,4.666666666666667,4,13198,4.267085922109411,11487,1,8,21,144,4094,0
